1567714939.4883435,-198.20,-19.93,0.03,-0.01
1567714940.5881784,-198.10,-19.93,0.03,-0.01
1567714941.68917,-198.20,-19.93,0.06,-0.01
1567714942.7884119,-198.20,-19.93,0.06,-0.01
1567714943.8878627,-198.20,-19.93,0.06,-0.01
1567714944.9372141,-198.10,-19.93,0.03,-0.01
1567714945.9877796,-198.20,-19.93,0.06,-0.01
1567714947.0875902,-198.20,-19.93,0.03,-0.01
1567714948.1880434,-198.10,-19.93,0.06,-0.01
1567714949.2874763,-198.20,-19.93,0.06,-0.01
1567714950.3882782,-198.10,-19.93,0.03,-0.01
1567714951.487433,-198.20,-19.93,0.03,-0.01
1567714952.5880566,-198.20,-19.93,0.03,-0.01
1567714953.6878371,-198.20,-19.93,0.03,-0.01
1567714954.7872944,-198.20,-19.93,0.06,-0.01
1567714955.887227,-198.20,-19.93,0.03,-0.01
1567714956.986524,-198.20,-19.93,0.06,-0.01
1567714958.035138,-198.20,-19.93,0.06,-0.01
1567714959.0850132,-198.20,-19.93,0.06,-0.01
1567714960.1486697,-198.20,-19.93,0.03,-0.01
1567714961.1897533,-198.10,-19.93,0.03,-0.01
1567714962.2861,-198.20,-19.93,0.03,-0.01
1567714963.386815,-198.20,-19.93,0.03,-0.01
1567714964.4871252,-198.20,-19.93,0.03,-0.01
1567714965.5866497,-198.20,-19.93,0.06,-0.01
1567714966.6870995,-198.10,-19.93,0.03,-0.01
1567714967.7645304,-198.10,-19.93,0.06,-0.01
1567714968.786235,-198.10,-19.93,0.03,-0.01
1567714969.8863888,-198.10,-19.93,0.06,-0.01
1567714970.9866483,-198.20,-19.93,0.03,-0.01
1567714972.0867682,-198.20,-19.93,0.03,-0.01
1567714973.1859162,-198.20,-19.93,0.06,-0.01
1567714974.2856455,-198.20,-19.93,0.03,-0.01
1567714975.3864863,-198.20,-19.93,0.03,-0.01
1567714976.4856384,-198.20,-19.93,0.06,-0.01
1567714977.586185,-198.20,-19.93,0.03,-0.01
1567714978.6857772,-198.20,-19.93,0.06,-0.01
1567714979.7854285,-198.10,-19.93,0.03,-0.01
1567714980.8855398,-198.20,-19.93,0.03,-0.01
1567714981.9859953,-198.20,-19.93,0.03,-0.01
1567714983.0854876,-198.10,-19.93,0.06,-0.01
1567714984.1863422,-198.20,-19.93,0.06,-0.01
1567714985.2851741,-198.10,-19.93,0.03,-0.01
1567714986.385764,-198.10,-19.93,0.06,-0.01
1567714987.4851763,-198.20,-19.93,0.06,-0.01
1567714988.50528,-198.10,-19.93,0.03,-0.01
1567714989.5847504,-198.20,-19.93,0.03,-0.01
1567714990.684597,-198.10,-19.93,0.03,-0.01
1567714991.784623,-198.20,-19.93,0.03,-0.01
1567714992.8843758,-198.20,-19.93,0.03,-0.01
1567714993.985254,-198.20,-19.93,0.06,-0.01
1567714995.0843723,-198.20,-19.93,0.03,-0.01
1567714996.1842997,-198.20,-19.93,0.06,-0.01
1567714997.233511,-198.10,-19.93,0.03,-0.01
1567714998.2831607,-198.10,-19.93,0.03,-0.01
1567714999.3335733,-198.20,-19.93,0.06,-0.01
1567715000.3840384,-198.10,-19.93,0.06,-0.01
1567715001.4841104,-198.20,-19.93,0.03,-0.01
1567715002.5331323,-198.20,-19.93,0.03,-0.01
1567715003.581359,-198.10,-19.93,0.06,-0.01
1567715004.6321933,-198.10,-19.93,0.06,-0.01
1567715005.680761,-198.10,-19.93,0.03,-0.01
1567715006.7832134,-198.20,-19.93,0.06,-0.01
1567715007.8840675,-198.10,-19.93,0.03,-0.01
1567715008.9833298,-198.20,-19.93,0.03,-0.01
1567715010.0838294,-198.20,-19.93,0.06,-0.01
1567715011.1832492,-198.10,-19.93,0.06,-0.01
1567715012.2837915,-198.10,-19.93,0.03,-0.01
1567715013.3836498,-198.20,-19.93,0.06,-0.01
1567715014.4834778,-198.20,-19.93,0.03,-0.01
1567715015.5834765,-198.10,-19.93,0.06,-0.01
1567715016.6832435,-198.20,-19.93,0.06,-0.01
1567715017.7322574,-198.20,-19.93,0.03,-0.01
1567715018.7828844,-198.10,-19.93,0.06,-0.01
1567715019.8825588,-198.20,-19.93,0.06,-0.01
1567715020.9313774,-198.20,-19.93,0.03,-0.01
1567715021.9824262,-198.20,-19.93,0.06,-0.01
1567715023.0830562,-198.20,-19.93,0.03,-0.01
1567715024.133365,-198.20,-19.93,0.03,-0.01
1567715025.1825328,-198.20,-19.93,0.03,-0.01
1567715026.2828789,-198.20,-19.93,0.06,-0.01
1567715027.3826566,-198.20,-19.93,0.03,-0.01
1567715028.4820056,-198.20,-19.93,0.03,-0.01
1567715029.5742805,-198.20,-19.93,0.06,-0.01
1567715030.6829329,-198.20,-19.93,0.06,-0.01
1567715031.7825553,-198.20,-19.93,0.06,-0.01
1567715032.8822622,-198.20,-19.93,0.03,-0.01
1567715033.9823241,-198.20,-19.93,0.03,-0.01
1567715035.081297,-198.20,-19.93,0.06,-0.01
1567715036.177838,-198.10,-19.93,0.03,-0.01
1567715037.281447,-198.20,-19.93,0.06,-0.01
1567715038.3816307,-198.20,-19.93,0.03,-0.01
1567715039.4819493,-198.10,-19.93,0.06,-0.01
1567715040.5259361,-198.20,-19.93,0.06,-0.01
1567715041.5739043,-198.20,-19.93,0.03,-0.01
1567715042.687555,-198.20,-19.93,0.03,-0.01
1567715043.735551,-198.20,-19.93,0.06,-0.01
1567715044.780943,-198.20,-19.93,0.03,-0.01
1567715045.8803968,-198.10,-19.93,0.03,-0.01
1567715046.9805453,-198.10,-19.93,0.06,-0.01
1567715048.031275,-198.20,-19.93,0.06,-0.01
1567715049.0805786,-198.10,-19.93,0.03,-0.01
1567715050.179837,-198.20,-19.93,0.03,-0.01
1567715051.2352061,-198.10,-19.93,0.03,-0.01
1567715052.2802234,-198.20,-19.93,0.06,-0.01
1567715053.3802445,-198.20,-19.93,0.06,-0.01
1567715054.4284096,-198.20,-19.93,0.06,-0.01
1567715055.4766326,-198.10,-19.93,0.03,-0.01
1567715056.5798907,-198.20,-19.93,0.03,-0.01
1567715057.6284,-198.20,-19.93,0.03,-0.01
1567715058.679854,-198.10,-19.93,0.06,-0.01
1567715059.7802286,-198.10,-19.93,0.06,-0.01
1567715060.8274114,-198.20,-19.93,0.03,-0.01
1567715061.8756275,-198.20,-19.93,0.06,-0.01
1567715062.9797597,-198.20,-19.93,0.06,-0.01
1567715064.0791965,-198.10,-19.93,0.03,-0.01
1567715065.180394,-198.20,-19.93,0.06,-0.01
1567715066.2801206,-198.10,-19.93,0.06,-0.01
1567715067.3795388,-198.20,-19.93,0.03,-0.01
1567715068.4791055,-198.20,-19.93,0.06,-0.01
1567715069.5792365,-198.20,-19.93,0.06,-0.01
1567715070.6285584,-198.20,-19.93,0.03,-0.01
1567715071.6795423,-198.20,-19.93,0.06,-0.01
1567715072.729199,-198.10,-19.93,0.03,-0.01
1567715073.778901,-198.20,-19.93,0.03,-0.01
1567715074.8786857,-198.20,-19.93,0.03,-0.01
1567715075.9794285,-198.20,-19.93,0.03,-0.01
1567715077.078397,-198.20,-19.93,0.03,-0.01
1567715078.1277075,-198.20,-19.93,0.03,-0.01
1567715079.178446,-198.10,-19.93,0.06,-0.01
1567715080.278673,-198.10,-19.93,0.06,-0.01
1567715081.3782058,-198.20,-19.93,0.03,-0.01
1567715082.4786632,-198.20,-19.93,0.06,-0.01
1567715083.526839,-198.20,-19.93,0.03,-0.01
1567715084.5780015,-198.20,-19.93,0.06,-0.01
1567715085.6779997,-198.20,-19.93,0.03,-0.01
1567715086.778015,-198.10,-19.93,0.06,-0.01
1567715087.878561,-198.20,-19.93,0.03,-0.01
1567715088.9776866,-198.20,-19.93,0.06,-0.01
1567715090.0776646,-198.10,-19.93,0.03,-0.01
1567715091.177796,-198.20,-19.93,0.06,-0.01
1567715092.277457,-198.20,-19.93,0.06,-0.01
1567715093.3775625,-198.10,-19.93,0.06,-0.01
1567715094.4771872,-198.20,-19.93,0.03,-0.01
1567715095.5777345,-198.10,-19.93,0.06,-0.01
1567715096.677351,-198.20,-19.93,0.06,-0.01
1567715097.7770746,-198.20,-19.93,0.06,-0.01
1567715098.8769774,-198.10,-19.93,0.06,-0.01
1567715099.9761908,-198.20,-19.93,0.03,-0.01
1567715101.076471,-198.20,-19.93,0.03,-0.01
1567715102.1251462,-198.20,-19.93,0.06,-0.01
1567715103.1740522,-198.20,-19.93,0.06,-0.01
1567715104.223966,-198.20,-19.93,0.06,-0.01
1567715105.2760837,-198.20,-19.93,0.06,-0.01
1567715106.376033,-198.20,-19.93,0.06,-0.01
1567715107.4763987,-198.20,-19.93,0.03,-0.01
1567715108.5768497,-198.20,-19.93,0.03,-0.01
1567715109.676957,-198.10,-19.93,0.03,-0.01
1567715110.776154,-198.20,-19.93,0.03,-0.01
1567715111.8765397,-198.10,-19.93,0.06,-0.01
1567715112.9253614,-198.10,-19.93,0.03,-0.01
1567715113.9681075,-198.20,-19.93,0.03,-0.01
1567715115.0757625,-198.20,-19.93,0.06,-0.01
1567715116.1770597,-198.20,-19.93,0.06,-0.01
1567715117.2765598,-198.10,-19.93,0.06,-0.01
1567715118.3755157,-198.20,-19.93,0.06,-0.01
1567715119.4755104,-198.20,-19.93,0.03,-0.01
1567715120.5754642,-198.20,-19.93,0.06,-0.01
1567715121.676201,-198.10,-19.93,0.03,-0.01
1567715122.7752962,-198.10,-19.93,0.03,-0.01
1567715123.8755808,-198.10,-19.93,0.06,-0.01
1567715124.9755735,-198.20,-19.93,0.03,-0.01
1567715126.0752115,-198.20,-19.93,0.03,-0.01
1567715127.1752417,-198.10,-19.93,0.06,-0.01
1567715128.274912,-198.10,-19.93,0.03,-0.01
1567715129.3752763,-198.20,-19.93,0.06,-0.01
1567715130.425402,-198.20,-19.93,0.06,-0.01
1567715131.4745502,-198.20,-19.93,0.06,-0.01
1567715132.5752456,-198.20,-19.93,0.03,-0.01
1567715133.6746955,-198.10,-19.93,0.03,-0.01
1567715134.7744548,-198.20,-19.93,0.06,-0.01
1567715135.874812,-198.10,-19.93,0.03,-0.01
1567715136.9306512,-198.20,-19.93,0.03,-0.01
1567715137.9749885,-198.20,-19.93,0.03,-0.01
1567715139.0739698,-198.20,-19.93,0.06,-0.01
1567715140.1742706,-198.10,-19.93,0.06,-0.01
1567715141.2734702,-198.20,-19.93,0.06,-0.01
1567715142.3221633,-198.10,-19.93,0.03,-0.01
1567715143.3736954,-198.20,-19.93,0.03,-0.01
1567715144.422129,-198.20,-19.93,0.03,-0.01
1567715145.473044,-198.20,-19.93,0.03,-0.01
1567715146.5205784,-198.20,-19.93,0.03,-0.01
1567715147.5681841,-198.20,-19.93,0.06,-0.01
1567715148.6156642,-198.20,-19.93,0.03,-0.01
1567715149.6632483,-198.10,-19.93,0.06,-0.01
1567715150.689321,-198.10,-19.93,0.03,-0.01
1567715151.7728808,-198.10,-19.93,0.06,-0.01
1567715152.8732936,-198.10,-19.93,0.06,-0.01
1567715153.973106,-198.10,-19.93,0.03,-0.01
1567715155.0225906,-198.10,-19.93,0.06,-0.01
1567715156.0732367,-198.20,-19.93,0.06,-0.01
1567715157.1215196,-198.20,-19.93,0.06,-0.01
1567715158.1729176,-198.10,-19.93,0.06,-0.01
1567715159.2727365,-198.10,-19.93,0.03,-0.01
1567715160.3209176,-198.20,-19.93,0.03,-0.01
1567715161.3732896,-198.20,-19.93,0.03,-0.01
1567715162.4724078,-198.20,-19.93,0.03,-0.01
1567715163.5724206,-198.20,-19.93,0.03,-0.01
1567715164.6720245,-198.20,-19.93,0.03,-0.01
1567715165.7725646,-198.20,-19.93,0.06,-0.01
1567715166.8721192,-198.20,-19.93,0.06,-0.01
1567715167.972862,-198.20,-19.93,0.03,-0.01
1567715169.048211,-198.20,-19.93,0.06,-0.01
1567715170.0719335,-198.20,-19.93,0.06,-0.01
1567715171.1722634,-198.20,-19.93,0.03,-0.01
1567715172.2222633,-198.20,-19.93,0.03,-0.01
1567715173.2717037,-198.20,-19.93,0.03,-0.01
1567715174.3715026,-198.20,-19.93,0.03,-0.01
1567715175.471998,-198.20,-19.93,0.06,-0.01
1567715176.5713334,-198.20,-19.93,0.06,-0.01
1567715177.6720684,-198.20,-19.93,0.06,-0.01
1567715178.7718053,-198.10,-19.93,0.06,-0.01
1567715179.8719883,-198.10,-19.93,0.06,-0.01
1567715180.9718015,-198.20,-19.93,0.03,-0.01
1567715182.0714126,-198.20,-19.93,0.06,-0.01
1567715183.1718106,-198.20,-19.93,0.03,-0.01
1567715184.2713523,-198.10,-19.93,0.06,-0.01
1567715185.3714802,-198.20,-19.93,0.06,-0.01
1567715186.4713025,-198.20,-19.93,0.06,-0.01
1567715187.571098,-198.10,-19.93,0.03,-0.01
1567715188.6198678,-198.20,-19.93,0.03,-0.01
1567715189.6708753,-198.10,-19.93,0.03,-0.01
1567715190.7713366,-198.20,-19.93,0.03,-0.01
1567715191.8709042,-198.20,-19.93,0.06,-0.01
1567715192.9710867,-198.20,-19.93,0.03,-0.01
1567715194.07077,-198.20,-19.93,0.06,-0.01
1567715195.1700976,-198.20,-19.93,0.06,-0.01
1567715196.2699807,-198.20,-19.93,0.03,-0.01
1567715197.3696938,-198.20,-19.93,0.06,-0.01
1567715198.4699914,-198.20,-19.93,0.03,-0.01
1567715199.5703826,-198.10,-19.93,0.03,-0.01
1567715200.6702104,-198.20,-19.93,0.03,-0.01
1567715201.7703507,-198.20,-19.93,0.03,-0.01
1567715202.8702502,-198.20,-19.93,0.06,-0.01
1567715203.9693754,-198.20,-19.93,0.03,-0.01
1567715205.0702915,-198.20,-19.93,0.06,-0.01
1567715206.17002,-198.20,-19.93,0.06,-0.01
1567715207.2701774,-198.20,-19.93,0.03,-0.01
1567715208.369995,-198.20,-19.93,0.06,-0.01
1567715209.470161,-198.20,-19.93,0.06,-0.01
1567715210.569137,-198.10,-19.93,0.03,-0.01
1567715211.6692698,-198.20,-19.93,0.03,-0.01
1567715212.769755,-198.20,-19.93,0.06,-0.01
1567715213.8694537,-198.20,-19.93,0.06,-0.01
1567715214.9487057,-198.20,-19.93,0.06,-0.01
1567715215.968807,-198.20,-19.93,0.06,-0.01
1567715217.0689678,-198.10,-19.93,0.03,-0.01
1567715218.1691527,-198.10,-19.93,0.03,-0.01
1567715219.2687368,-198.20,-19.93,0.06,-0.01
1567715220.3683317,-198.20,-19.93,0.03,-0.01
1567715221.4688401,-198.10,-19.93,0.06,-0.01
1567715222.5686007,-198.20,-19.93,0.06,-0.01
1567715223.6684012,-198.10,-19.93,0.03,-0.01
1567715224.7753797,-198.20,-19.93,0.06,-0.01
1567715225.868118,-198.20,-19.93,0.06,-0.01
1567715226.9681792,-198.20,-19.93,0.06,-0.01
1567715228.0161874,-198.20,-19.93,0.03,-0.01
1567715229.0680492,-198.20,-19.93,0.03,-0.01
1567715230.1679273,-198.20,-19.93,0.06,-0.01
1567715231.2683601,-198.20,-19.93,0.06,-0.01
1567715232.3675635,-198.20,-19.93,0.03,-0.01
1567715233.4682388,-198.10,-19.93,0.06,-0.01
1567715234.568111,-198.20,-19.93,0.06,-0.01
1567715235.6679227,-198.20,-19.93,0.06,-0.01
1567715236.7677608,-198.20,-19.93,0.03,-0.01
1567715237.867649,-198.20,-19.93,0.06,-0.01
1567715238.967115,-198.20,-19.93,0.03,-0.01
1567715240.066852,-198.20,-19.93,0.03,-0.01
1567715241.1668816,-198.10,-19.93,0.06,-0.01
1567715242.267372,-198.10,-19.93,0.06,-0.01
1567715243.3674173,-198.20,-19.93,0.03,-0.01
1567715244.4171104,-198.20,-19.93,0.06,-0.01
1567715245.4664621,-198.20,-19.93,0.06,-0.01
1567715246.5665514,-198.20,-19.93,0.06,-0.01
1567715247.6670158,-198.20,-19.93,0.06,-0.01
1567715248.7672813,-198.20,-19.93,0.03,-0.01
1567715249.866511,-198.20,-19.93,0.03,-0.01
1567715250.96671,-198.20,-19.93,0.06,-0.01
1567715252.0672445,-198.10,-19.93,0.06,-0.01
1567715253.1666224,-198.20,-19.93,0.03,-0.01
1567715254.266849,-198.20,-19.93,0.03,-0.01
1567715255.3666856,-198.10,-19.93,0.03,-0.01
1567715256.4658504,-198.20,-19.93,0.03,-0.01
1567715257.5665398,-198.10,-19.93,0.06,-0.01
1567715258.6655927,-198.10,-19.93,0.06,-0.01
1567715259.7660787,-198.20,-19.93,0.06,-0.01
1567715260.8499494,-198.20,-19.93,0.03,-0.01
1567715261.9650774,-198.20,-19.93,0.03,-0.01
1567715263.065511,-198.10,-19.93,0.03,-0.01
1567715264.113259,-198.20,-19.93,0.03,-0.01
1567715265.1654763,-198.20,-19.93,0.03,-0.01
1567715266.2128778,-198.20,-19.93,0.06,-0.01
1567715267.2653944,-198.10,-19.93,0.03,-0.01
1567715268.3125048,-198.10,-19.93,0.03,-0.01
1567715269.3607655,-198.10,-19.93,0.06,-0.01
1567715270.4647846,-198.10,-19.93,0.03,-0.01
1567715271.5133789,-198.20,-19.93,0.03,-0.01
1567715272.5629952,-198.20,-19.93,0.06,-0.01
1567715273.6104388,-198.10,-19.93,0.06,-0.01
1567715274.663966,-198.20,-19.93,0.03,-0.01
1567715275.7137685,-198.10,-19.93,0.03,-0.01
1567715276.7642202,-198.20,-19.93,0.06,-0.01
1567715277.8643835,-198.10,-19.93,0.06,-0.01
1567715278.9120681,-198.20,-19.93,0.06,-0.01
1567715279.9598367,-198.20,-19.93,0.06,-0.01
1567715281.064239,-198.10,-19.93,0.03,-0.01
1567715282.1114385,-198.20,-19.93,0.06,-0.01
1567715283.1636043,-198.20,-19.93,0.03,-0.01
1567715284.264036,-198.20,-19.93,0.06,-0.01
1567715285.3304348,-198.10,-19.93,0.03,-0.01
1567715286.3637574,-198.10,-19.93,0.06,-0.01
1567715287.411434,-198.20,-19.93,0.03,-0.01
1567715288.4638712,-198.10,-19.93,0.03,-0.01
1567715289.563559,-198.20,-19.93,0.03,-0.01
1567715290.6641273,-198.20,-19.93,0.03,-0.01
1567715291.7634609,-198.10,-19.93,0.06,-0.01
1567715292.8631115,-198.10,-19.93,0.06,-0.01
1567715293.9137967,-198.20,-19.93,0.06,-0.01
1567715294.9637208,-198.20,-19.93,0.06,-0.01
1567715296.0631711,-198.20,-19.93,0.06,-0.01
1567715297.1629968,-198.10,-19.93,0.06,-0.01
1567715298.263784,-198.10,-19.93,0.03,-0.01
1567715299.3128817,-198.10,-19.93,0.03,-0.01
1567715300.3627095,-198.20,-19.93,0.06,-0.01
1567715301.4631793,-198.10,-19.93,0.03,-0.01
1567715302.5628378,-198.10,-19.93,0.03,-0.01
1567715303.6631153,-198.20,-19.93,0.06,-0.01
1567715304.762736,-198.20,-19.93,0.06,-0.01
1567715305.8631105,-198.10,-19.93,0.06,-0.01
1567715306.9629908,-198.20,-19.93,0.03,-0.01
1567715308.062775,-198.20,-19.93,0.06,-0.01
1567715309.162669,-198.20,-19.93,0.06,-0.01
1567715310.2623355,-198.20,-19.93,0.03,-0.01
1567715311.310795,-198.10,-19.93,0.06,-0.01
1567715312.362418,-198.20,-19.93,0.03,-0.01
1567715313.4102573,-198.20,-19.93,0.06,-0.01
1567715314.4624474,-198.20,-19.93,0.06,-0.01
1567715315.5622056,-198.20,-19.93,0.03,-0.01
1567715316.6616132,-198.10,-19.93,0.06,-0.01
1567715317.761489,-198.20,-19.93,0.03,-0.01
1567715318.8615196,-198.20,-19.93,0.03,-0.01
1567715319.9102864,-198.20,-19.93,0.03,-0.01
1567715320.961287,-198.20,-19.93,0.06,-0.01
1567715322.0107725,-198.10,-19.93,0.06,-0.01
1567715323.0618057,-198.10,-19.93,0.03,-0.01
1567715324.1613066,-198.20,-19.93,0.06,-0.01
1567715325.2617557,-198.20,-19.93,0.03,-0.01
1567715326.3611066,-198.20,-19.93,0.03,-0.01
1567715327.4613483,-198.10,-19.93,0.06,-0.01
1567715328.5619998,-198.10,-19.93,0.03,-0.01
1567715329.6606698,-198.20,-19.93,0.03,-0.01
1567715330.7608337,-198.20,-19.93,0.06,-0.01
1567715331.860543,-198.20,-19.93,0.06,-0.01
1567715332.9605055,-198.20,-19.93,0.06,-0.01
1567715334.060155,-198.10,-19.93,0.03,-0.01
1567715335.1606731,-198.10,-19.93,0.06,-0.01
1567715336.2602367,-198.20,-19.93,0.03,-0.01
1567715337.3511457,-198.10,-19.93,0.03,-0.01
1567715338.4603927,-198.20,-19.93,0.06,-0.01
1567715339.5606766,-198.20,-19.93,0.03,-0.01
1567715340.659731,-198.20,-19.93,0.06,-0.01
1567715341.7606347,-198.20,-19.93,0.03,-0.01
1567715342.8604903,-198.20,-19.93,0.06,-0.01
1567715343.959634,-198.20,-19.93,0.03,-0.01
1567715345.0603373,-198.10,-19.93,0.06,-0.01
1567715346.1074452,-198.20,-19.93,0.03,-0.01
1567715347.1589766,-198.20,-19.93,0.03,-0.01
1567715348.2071862,-198.20,-19.93,0.03,-0.01
1567715349.260783,-198.10,-19.93,0.06,-0.01
1567715350.359842,-198.20,-19.93,0.06,-0.01
1567715351.4599214,-198.20,-19.93,0.06,-0.01
1567715352.5083413,-198.20,-19.93,0.03,-0.01
1567715353.5597034,-198.20,-19.93,0.03,-0.01
1567715354.6593773,-198.20,-19.93,0.03,-0.01
1567715355.711854,-198.10,-19.93,0.03,-0.01
1567715356.7587585,-198.20,-19.93,0.03,-0.01
1567715357.858686,-198.20,-19.93,0.03,-0.01
1567715358.9590325,-198.10,-19.93,0.03,-0.01
1567715360.0585287,-198.10,-19.93,0.03,-0.01
1567715361.1589236,-198.20,-19.93,0.03,-0.01
1567715362.2593398,-198.10,-19.93,0.03,-0.01
1567715363.3083699,-198.20,-19.93,0.03,-0.01
1567715364.3581307,-198.20,-19.93,0.06,-0.01
1567715365.458343,-198.20,-19.93,0.03,-0.01
1567715366.5580761,-198.20,-19.93,0.06,-0.01
1567715367.6078303,-198.20,-19.93,0.03,-0.01
1567715368.657616,-198.20,-19.93,0.06,-0.01
1567715369.7581117,-198.10,-19.93,0.06,-0.01
1567715370.857815,-198.20,-19.93,0.06,-0.01
1567715371.905501,-198.20,-19.93,0.06,-0.01
1567715372.9525876,-198.20,-19.93,0.03,-0.01
1567715374.0002747,-198.10,-19.93,0.06,-0.01
1567715375.0574722,-198.10,-19.93,0.06,-0.01
1567715376.1578536,-198.20,-19.93,0.03,-0.01
1567715377.2573283,-198.20,-19.93,0.06,-0.01
1567715378.357232,-198.10,-19.93,0.06,-0.01
1567715379.4571264,-198.20,-19.93,0.06,-0.01
1567715380.5058107,-198.20,-19.93,0.06,-0.01
1567715381.5572233,-198.10,-19.93,0.06,-0.01
1567715382.6072023,-198.20,-19.93,0.06,-0.01
1567715383.6567163,-198.20,-19.93,0.06,-0.01
1567715384.7569246,-198.20,-19.93,0.06,-0.01
1567715385.8568895,-198.10,-19.93,0.03,-0.01
1567715386.9574027,-198.20,-19.93,0.06,-0.01
1567715388.0565405,-198.20,-19.93,0.03,-0.01
1567715389.1572936,-198.20,-19.93,0.06,-0.01
1567715390.256641,-198.20,-19.93,0.06,-0.01
1567715391.3571072,-198.20,-19.93,0.03,-0.01
1567715392.4327576,-198.20,-19.93,0.06,-0.01
1567715393.4566505,-198.20,-19.93,0.03,-0.01
1567715394.5560668,-198.20,-19.93,0.06,-0.01
1567715395.656767,-198.20,-19.93,0.03,-0.01
1567715396.7567568,-198.10,-19.93,0.03,-0.01
1567715397.8567085,-198.20,-19.93,0.03,-0.01
1567715398.955946,-198.20,-19.93,0.03,-0.01
1567715400.0557687,-198.20,-19.93,0.06,-0.01
1567715401.155379,-198.10,-19.93,0.06,-0.01
1567715402.2056928,-198.20,-19.93,0.06,-0.01
1567715403.2554045,-198.20,-19.93,0.03,-0.01
1567715404.3558073,-198.20,-19.93,0.06,-0.01
1567715405.4553294,-198.20,-19.93,0.06,-0.01
1567715406.5041575,-198.20,-19.93,0.06,-0.01
1567715407.554687,-198.10,-19.93,0.03,-0.01
1567715408.6553996,-198.10,-19.93,0.03,-0.01
1567715409.7552702,-198.20,-19.93,0.06,-0.01
1567715410.8048625,-198.10,-19.93,0.03,-0.01
1567715411.854952,-198.20,-19.93,0.03,-0.01
1567715412.9547446,-198.20,-19.93,0.06,-0.01
1567715414.0544093,-198.20,-19.93,0.06,-0.01
1567715415.1546974,-198.20,-19.93,0.03,-0.01
1567715416.254826,-198.20,-19.93,0.03,-0.01
1567715417.3545,-198.20,-19.93,0.03,-0.01
1567715418.4550412,-198.20,-19.93,0.06,-0.01
1567715419.554589,-198.20,-19.93,0.06,-0.01
1567715420.6539986,-198.10,-19.93,0.06,-0.01
1567715421.7541602,-198.20,-19.93,0.03,-0.01
1567715422.80312,-198.20,-19.93,0.03,-0.01
1567715423.854262,-198.20,-19.93,0.03,-0.01
1567715424.9540212,-198.20,-19.93,0.03,-0.01
1567715426.0544755,-198.20,-19.93,0.03,-0.01
1567715427.1538477,-198.20,-19.93,0.03,-0.01
1567715428.2544966,-198.20,-19.93,0.06,-0.01
1567715429.3538384,-198.20,-19.93,0.03,-0.01
1567715430.4542987,-198.20,-19.93,0.06,-0.01
1567715431.5542963,-198.10,-19.93,0.03,-0.01
1567715432.6540973,-198.20,-19.93,0.03,-0.01
1567715433.7541597,-198.10,-19.93,0.06,-0.01
1567715434.8532484,-198.10,-19.93,0.06,-0.01
1567715435.9536276,-198.10,-19.93,0.03,-0.01
